Nombre,Equipo,Partidos,Minutos,Puntos,T2 Anotados,T2 Lanzados,% T2,T3 Anotados,T3 Lanzados,% T3,T1 Anotados,T1 Lanzados,% T1,Reb. Ofensivos,Reb. Defensivos,Rebotes,Asistencias,Robos,Perdidas,Tapones,Tapones Recibidos,Mates,Faltas Cometidas,Faltas Recibidas,Valoracion,% Asist,% Tiro Efectivo,% Tiro Verdadero,GScore,TLR%,Posesiones Anotadas,Posesiones No Anotadas,Floor Percentage,Puntos por Tiro,% Rebotes,% Rebotes Def,% Rebotes Of,% Robos,Toques,Uso,Versatilidad,Win Scores,Eficiencia Ofensiva,Eficiencia Defensiva,Diferencia eficiencia,Pérdidas Mal Pase,Perdidas Balón Controlado,Otras Perdidas,Faltas de Tiro,Faltas No de Tiro,Técnicas,Antideportivas,Ofensivas,Reb. Of 2p,Reb. Of 3p,% Reb. Of 2p,% Reb. Of 3p
b'ALBERT ORTEGA COMAS',C.B. RIPOLLET A,3.0,17.33,6.67,1.0,2.33,0.43,1.33,4.67,0.29,0.67,0.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43,0.46,2.3,3.17,2.6,4.67,35.78,0.86,0.0,0.0,0.0,0.0,7.68,23.55,0.0,-1.17,95.24,118.95,-23.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ALBERT TOMAS GIL',CLUB NATACIO TERRASSA A,3.0,18.67,2.67,0.67,1.0,0.67,0.33,1.67,0.2,0.33,0.67,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.44,0.45,-0.13,4.17,1.2,1.73,40.91,0.88,0.0,0.0,0.0,0.0,3.34,9.62,0.0,-1.83,100.0,109.05,-9.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ALBERT VIDAL VALLS',CLUB NATACIO SABADELL A,2.0,14.0,3.0,0.0,2.0,0.0,1.0,3.5,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.27,0.27,-1.85,0.0,1.0,4.5,18.18,0.55,0.0,0.0,0.0,0.0,5.5,23.05,0.0,-4.25,54.55,137.37,-82.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ALBERTO CLAVERAS FERNNDEZ',REUS PLOMS SALLE,3.0,12.33,4.0,2.0,3.33,0.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.38,0.38,0.53,0.0,2.0,3.33,37.5,0.75,0.0,0.0,0.0,0.0,5.33,25.29,0.0,-2.0,75.0,109.49,-34.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ALEIX CAMPRUBI ROVIRA',C.B.CASTELLBISBAL A,3.0,18.0,5.33,1.0,4.67,0.21,0.33,0.67,0.5,2.33,3.33,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.0,0.0,0.0,0.28,0.39,0.27,14.58,2.55,4.12,38.2,0.56,0.0,0.0,0.0,0.0,9.2,24.46,0.0,-3.5,84.21,122.41,-38.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ALEIX SABALETE PASCUAL',REUS PLOMS SALLE,1.0,3.0,5.0,0.0,0.0,0.0,1.0,2.0,0.5,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.87,4.0,100.0,1.8,1.0,64.29,1.5,0.0,0.0,0.0,0.0,3.71,53.84,0.0,2.0,250.0,111.35,138.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ALEJANDRO CALVO SANCHEZ',REUS PLOMS SALLE,3.0,2.33,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.67,0.0,0.27,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.71,7.35,0.0,0.33,108.26,110.53,-2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ALEJANDRO RUEDA MARTIN',C.E.B. PALLEJA A - TAXILINE,2.0,5.5,1.5,0.0,0.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.75,0.6,0.0,0.5,0.5,50.0,1.5,0.0,0.0,0.0,0.0,1.0,10.53,0.0,0.0,150.0,121.91,28.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ALEJANDRO SANCHEZ GIL',C.B. RIPOLLET A,3.0,20.0,3.67,1.33,1.33,1.0,0.33,2.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.55,0.55,0.93,0.0,1.67,1.67,50.0,1.1,0.0,0.0,0.0,0.0,3.33,9.33,0.0,-1.0,110.0,118.4,-8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ALEX HERNANDEZ TOMAS',CLUB NATACIO SABADELL A,2.0,24.5,10.0,2.0,7.0,0.29,1.0,3.0,0.33,3.0,3.5,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35,0.43,3.6,15.0,4.37,7.03,38.35,0.7,0.0,0.0,0.0,0.0,13.15,26.92,0.0,-2.25,90.91,127.47,-36.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ALEX MOR CEBOLLA',CLUB NATACIO SABADELL A,3.0,16.67,3.33,0.33,2.0,0.17,0.33,4.67,0.07,1.67,2.67,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.12,0.21,-2.0,8.33,1.58,6.15,20.47,0.25,0.0,0.0,0.0,0.0,9.42,27.32,0.0,-5.33,45.45,131.15,-85.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ANDER GARCIA MARTINEZ',CB TARRAGONA B,3.0,16.33,4.33,2.0,3.33,0.6,0.0,0.0,0.0,0.33,0.67,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.6,0.6,2.0,3.33,2.2,1.4,61.11,1.2,0.0,0.0,0.0,0.0,4.06,12.44,0.0,-0.17,130.0,119.76,10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ANTONIO QUIROS LOPEZ',C.B. RIPOLLET A,3.0,19.33,6.33,2.67,5.67,0.47,0.0,0.33,0.0,1.0,2.67,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.44,0.44,1.2,5.56,3.32,3.75,46.93,0.89,0.0,0.0,0.0,0.0,8.71,20.77,0.0,-2.67,95.0,118.13,-23.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ARNAU BERZOSA MART',REUS PLOMS SALLE,3.0,22.67,8.33,3.0,3.67,0.82,0.67,3.67,0.18,0.33,1.67,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.55,0.52,3.47,1.52,3.91,4.09,48.83,1.09,0.0,0.0,0.0,0.0,9.1,20.82,0.0,-0.67,108.7,109.82,-1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ARNAU NOLLA DEL VALLE',REUS PLOMS SALLE,3.0,16.33,4.33,0.67,0.67,1.0,1.0,1.67,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.93,0.93,2.57,0.0,1.67,0.67,71.43,1.86,0.0,0.0,0.0,0.0,2.33,8.36,0.0,1.0,185.71,109.36,76.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ARNAU SANAHUJA CARNE',CLUB NATACIO SABADELL A,3.0,19.67,11.0,1.33,2.67,0.5,2.33,4.67,0.5,1.33,3.33,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.66,0.62,5.47,6.06,4.52,4.15,52.15,1.32,0.0,0.0,0.0,0.0,10.77,25.99,0.0,0.67,132.0,130.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ARNAU TEMPRANO XAMBO',BASKET ALMEDA,3.0,22.0,5.0,2.0,3.67,0.55,0.33,3.0,0.11,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.38,0.36,-0.07,0.0,2.33,4.6,33.65,0.75,0.0,0.0,0.0,0.0,7.43,18.31,0.0,-3.33,75.0,127.27,-52.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ARNAU VALDERRAMA CARREO',C.E.B. PALLEJA A - TAXILINE,3.0,19.0,4.67,1.0,4.67,0.21,0.0,2.33,0.0,2.67,3.67,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.14,0.27,-1.3,12.7,2.36,6.11,27.85,0.29,0.0,0.0,0.0,0.0,10.34,27.21,0.0,-5.5,56.0,122.87,-66.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'BERNAT ARELLANO MARCH',CLUB NATACIO SABADELL A,3.0,16.0,0.67,0.0,1.33,0.0,0.0,0.33,0.0,0.67,2.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.0,0.13,-2.1,13.33,0.44,2.02,18.02,0.0,0.0,0.0,0.0,0.0,3.73,9.24,0.0,-3.33,28.57,130.45,-101.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'BERNAT MESA BEDA',CB CERDANYOLA AL DIA A,3.0,0.67,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,26.04,0.0,-0.33,104.56,109.73,-5.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'CARLOS LAPAZ MONTAA',C.B.CASTELLBISBAL A,3.0,10.67,2.33,0.33,1.33,0.25,0.33,1.0,0.33,0.67,0.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.36,0.44,0.17,9.52,0.93,1.67,35.9,0.71,0.0,0.0,0.0,0.0,3.11,15.94,0.0,-1.33,100.0,122.54,-22.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'CARLOS LAPEA MARTNEZ',CLUB NATACIO SABADELL A,1.0,17.0,6.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.75,0.75,3.6,0.0,3.0,1.0,75.0,1.5,0.0,0.0,0.0,0.0,4.0,13.49,0.0,1.0,150.0,138.19,11.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'CARLOS LOPEZ SALVADOR',C.B.CASTELLBISBAL A,3.0,19.33,6.33,1.67,3.0,0.56,1.0,3.33,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,0.5,0.5,1.23,0.0,2.67,3.67,42.11,1.0,0.0,0.0,0.0,0.0,6.33,21.21,0.0,-2.17,100.0,122.25,-22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'CARLOS MARTIN GASCON',C.E.B. PALLEJA A - TAXILINE,3.0,16.33,2.0,0.67,3.67,0.18,0.0,0.0,0.0,0.67,1.67,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.18,0.23,-1.37,6.06,1.09,3.24,25.23,0.36,0.0,0.0,0.0,0.0,5.19,16.17,0.0,-3.33,50.0,123.4,-73.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'CARLOS RUIZ OLLER',C.B. RIPOLLET A,3.0,11.67,7.0,0.67,1.33,0.5,1.67,3.0,0.56,0.67,0.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.73,0.76,4.1,5.13,2.6,2.0,56.52,1.46,0.0,0.0,0.0,0.0,5.01,22.2,0.0,1.33,161.54,118.13,43.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'CRISTIAN MARTI PAZOS',BASKET ALMEDA,3.0,24.67,6.67,2.33,5.0,0.47,0.0,0.67,0.0,2.0,3.67,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.41,0.46,1.63,11.76,3.5,3.64,49.02,0.82,0.0,0.0,0.0,0.0,9.89,17.08,0.0,-2.5,100.0,127.2,-27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'DANIEL CEJAS CASTILLA',BASKET ALMEDA,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,2.7,0.0,1.0,0.0,100.0,3.0,0.0,0.0,0.0,0.0,1.0,18.89,0.0,2.0,300.0,132.13,167.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'DANIEL FERNANDEZ LINARES',CB TARRAGONA B,3.0,29.0,9.67,2.0,5.67,0.35,1.33,3.33,0.4,1.67,3.33,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.44,0.46,3.1,6.17,4.33,6.0,41.94,0.89,0.0,0.0,0.0,0.0,12.65,20.22,0.0,-2.17,93.55,119.93,-26.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'DANIEL GUILLEN VIVES',BASKET ALMEDA,3.0,17.33,4.33,1.33,2.0,0.67,0.33,1.67,0.2,0.67,2.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.5,0.48,1.37,6.06,2.11,2.36,47.26,1.0,0.0,0.0,0.0,0.0,5.97,15.18,0.0,-1.0,100.0,127.48,-27.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'DAVID AYUSO PELEGRIN',C.B. RIPOLLET A,3.0,16.0,4.0,2.0,4.0,0.5,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.46,0.45,0.43,0.0,2.0,2.47,44.78,0.92,0.0,0.0,0.0,0.0,4.67,15.67,0.0,-2.0,92.31,118.02,-25.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'DAVID FERNANDEZ LINARES',CB TARRAGONA B,3.0,33.0,16.0,2.33,5.0,0.47,2.33,6.0,0.39,4.33,4.67,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.53,0.61,9.1,13.13,6.52,6.34,50.7,1.06,0.0,0.0,0.0,0.0,16.1,22.16,0.0,1.5,126.32,120.01,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'DAVID FLORES CABRERA',REUS PLOMS SALLE,3.0,9.33,2.67,1.0,2.0,0.5,0.0,0.33,0.0,0.67,0.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.43,0.51,0.63,9.52,1.27,1.33,48.72,0.86,0.0,0.0,0.0,0.0,3.04,16.46,0.0,-1.0,114.29,108.48,5.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'DAVID LOPEZ SALVADOR',C.B.CASTELLBISBAL A,3.0,23.0,12.0,3.0,3.33,0.9,2.0,6.33,0.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.62,0.59,5.77,0.0,5.0,5.07,49.67,1.24,0.0,0.0,0.0,0.0,10.83,28.45,0.0,0.5,120.0,123.11,-3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'DAVID MICHAEL KING',REUS PLOMS SALLE,3.0,19.0,6.33,2.33,4.67,0.5,0.0,0.0,0.0,1.67,2.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,0.57,2.67,11.9,3.11,2.36,56.91,1.0,0.0,0.0,0.0,0.0,6.79,17.08,0.0,-0.83,118.75,109.02,9.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'DAVID NAVAS ROJO',REUS PLOMS SALLE,2.0,11.0,4.5,1.0,3.5,0.29,0.5,3.0,0.17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.27,0.32,-0.85,7.69,1.9,5.0,27.54,0.54,0.0,0.0,0.0,0.0,7.72,37.71,0.0,-4.25,69.23,107.55,-38.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'EDUARD LOPEZ PADILLA',CLOTET SUZUKI SANT BOI A,2.0,4.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.1,0.0,0.5,0.5,50.0,1.0,0.0,0.0,0.0,0.0,1.0,14.48,0.0,-0.5,100.0,118.18,-18.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'EDUARD MAS FERRE',TERRA ENDINS CB VILATORRADA,3.0,28.33,7.0,2.0,4.0,0.5,0.33,3.0,0.11,2.0,3.33,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.36,0.41,1.7,9.52,3.45,4.88,41.44,0.71,0.0,0.0,0.0,0.0,9.98,16.92,0.0,-2.67,87.5,120.04,-32.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ELOY BLANCO MARCOS',CB CERDANYOLA AL DIA A,3.0,17.33,1.67,0.67,1.67,0.4,0.0,0.67,0.0,0.33,2.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.29,0.26,-1.3,4.76,0.91,2.22,29.08,0.57,0.0,0.0,0.0,0.0,4.23,9.66,0.0,-2.83,62.5,108.44,-45.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'EMMANUEL REYES ROSARIO',CLUB NATACIO SABADELL A,3.0,26.33,6.33,2.33,4.33,0.54,0.33,0.67,0.5,0.67,2.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.57,0.54,2.43,4.44,3.11,2.69,53.64,1.13,0.0,0.0,0.0,0.0,7.06,12.97,0.0,-0.83,111.76,131.08,-19.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ENRIC BAS PLANAS',C.E.B. PALLEJA A - TAXILINE,3.0,16.0,3.67,0.67,2.0,0.33,0.67,2.67,0.25,0.33,0.67,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36,0.37,0.4,2.38,1.53,3.4,31.08,0.71,0.0,0.0,0.0,0.0,5.27,18.61,0.0,-1.83,78.57,123.96,-45.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
