Nombre,Equipo,Partidos,Minutos,Puntos,T2 Anotados,T2 Lanzados,% T2,T3 Anotados,T3 Lanzados,% T3,T1 Anotados,T1 Lanzados,% T1,Reb. Ofensivos,Reb. Defensivos,Rebotes,Asistencias,Robos,Perdidas,Tapones,Tapones Recibidos,Mates,Faltas Cometidas,Faltas Recibidas,Valoracion,% Asist,% Tiro Efectivo,% Tiro Verdadero,GScore,TLR%,Posesiones Anotadas,Posesiones No Anotadas,Floor Percentage,Puntos por Tiro,% Rebotes,% Rebotes Def,% Rebotes Of,% Robos,Toques,Uso,Versatilidad,Win Scores,Eficiencia Ofensiva,Eficiencia Defensiva,Diferencia eficiencia,Pérdidas Mal Pase,Perdidas Balón Controlado,Otras Perdidas,Faltas de Tiro,Faltas No de Tiro,Técnicas,Antideportivas,Ofensivas,Reb. Of 2p,Reb. Of 3p,% Reb. Of 2p,% Reb. Of 3p
b'ALBERT ORTEGA COMAS',C.B. RIPOLLET A,2.0,0.0,10.0,1.5,3.5,0.43,2.0,7.0,0.29,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,-0.0,0.43,0.46,3.45,4.76,3.9,7.0,35.78,0.86,0.0,0.0,0.0,0.0,11.5,0.0,0.0,-1.75,95.24,114.17,-18.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ALBERT TOMAS GIL',CLUB NATACIO TERRASSA A,2.0,0.0,3.5,1.0,1.0,1.0,0.5,1.5,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.0,0.7,0.7,1.15,0.0,1.5,1.0,60.0,1.4,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-0.5,140.0,117.53,22.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ALBERT VIDAL VALLS',CLUB NATACIO SABADELL A,1.0,0.0,3.0,0.0,1.0,0.0,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-0.0,0.3,0.3,-1.7,0.0,1.0,4.0,20.0,0.6,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-4.0,60.0,138.87,-78.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ALBERTO CLAVERAS FERNNDEZ',REUS PLOMS SALLE,2.0,0.0,6.0,3.0,4.5,0.67,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.43,0.43,1.9,0.0,3.0,4.0,42.86,0.86,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-1.5,85.71,110.26,-24.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ALEIX CAMPRUBI ROVIRA',C.B.CASTELLBISBAL A,2.0,0.0,6.5,1.5,4.5,0.33,0.5,0.5,1.0,2.0,3.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,-0.0,0.45,0.51,2.0,20.0,3.06,3.13,49.46,0.9,0.0,0.0,0.0,0.0,8.38,0.0,0.0,-1.75,108.33,115.74,-7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ALEJANDRO CALVO SANCHEZ',REUS PLOMS SALLE,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.83,110.26,-7.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ALEJANDRO RUEDA MARTIN',C.E.B. PALLEJA A - TAXILINE,2.0,0.0,1.5,0.0,0.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.75,0.75,0.6,0.0,0.5,0.5,50.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,150.0,124.01,25.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ALEJANDRO SANCHEZ GIL',C.B. RIPOLLET A,2.0,0.0,4.5,1.5,1.5,1.0,0.5,1.5,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.0,0.75,0.75,2.4,0.0,2.0,1.0,66.67,1.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5,150.0,114.17,35.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ALEX HERNANDEZ TOMAS',CLUB NATACIO SABADELL A,2.0,0.0,10.0,2.0,7.0,0.29,1.0,3.0,0.33,3.0,3.5,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.35,0.43,3.6,15.0,4.37,7.03,38.35,0.7,0.0,0.0,0.0,0.0,13.15,0.0,0.0,-2.25,90.91,127.77,-36.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ALEX MOR CEBOLLA',CLUB NATACIO SABADELL A,2.0,0.0,1.0,0.5,2.0,0.25,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.0,0.09,0.09,-3.45,0.0,0.5,5.0,9.09,0.18,0.0,0.0,0.0,0.0,5.5,0.0,0.0,-5.5,18.18,127.77,-109.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ANDER GARCIA MARTINEZ',CB TARRAGONA B,2.0,0.0,5.5,2.5,3.5,0.71,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,-0.0,0.71,0.7,3.25,7.14,2.8,1.1,71.79,1.43,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.75,157.14,123.71,33.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ANTONIO QUIROS LOPEZ',C.B. RIPOLLET A,2.0,0.0,7.5,3.0,5.0,0.6,0.0,0.0,0.0,1.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,-0.0,0.6,0.59,3.2,15.0,3.9,2.3,62.9,1.2,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-0.75,136.36,114.17,22.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ARNAU BERZOSA MART',REUS PLOMS SALLE,2.0,0.0,8.0,3.0,3.5,0.86,0.5,3.0,0.17,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.0,0.58,0.58,3.85,3.85,3.8,3.1,55.07,1.15,0.0,0.0,0.0,0.0,7.72,0.0,0.0,0.0,123.08,110.26,12.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ARNAU NOLLA DEL VALLE',REUS PLOMS SALLE,2.0,0.0,6.5,1.0,1.0,1.0,1.5,2.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.0,0.93,0.93,4.25,0.0,2.5,1.0,71.43,1.86,0.0,0.0,0.0,0.0,3.5,0.0,0.0,2.0,185.71,110.26,75.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ARNAU SANAHUJA CARNE',CLUB NATACIO SABADELL A,2.0,0.0,12.5,1.5,3.0,0.5,2.5,5.0,0.5,2.0,5.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-0.0,0.66,0.61,6.3,12.5,5.28,4.72,52.8,1.31,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.75,131.58,127.77,3.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ARNAU TEMPRANO XAMBO',BASKET ALMEDA,2.0,0.0,2.0,1.0,2.5,0.4,0.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,-0.0,0.2,0.18,-2.9,0.0,1.0,4.4,18.52,0.4,0.0,0.0,0.0,0.0,6.11,0.0,0.0,-5.25,40.0,125.68,-85.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ARNAU VALDERRAMA CARREO',C.E.B. PALLEJA A - TAXILINE,2.0,0.0,4.0,1.0,5.0,0.2,0.0,3.0,0.0,2.0,2.5,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-0.0,0.12,0.22,-2.4,12.5,1.96,7.04,21.78,0.25,0.0,0.0,0.0,0.0,10.56,0.0,0.0,-6.5,47.06,124.01,-76.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'BERNAT ARELLANO MARCH',CLUB NATACIO SABADELL A,2.0,0.0,1.0,0.0,1.5,0.0,0.0,0.5,0.0,1.0,3.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.15,-2.4,25.0,0.67,2.54,20.83,0.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,-4.0,33.33,127.77,-94.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'BERNAT MESA BEDA',CB CERDANYOLA AL DIA A,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.5,100.61,110.21,-9.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'CARLOS LAPAZ MONTAA',C.B.CASTELLBISBAL A,2.0,0.0,2.5,0.5,2.0,0.25,0.5,1.5,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-0.0,0.36,0.36,-0.55,0.0,1.0,2.5,28.57,0.71,0.0,0.0,0.0,0.0,3.5,0.0,0.0,-2.25,71.43,115.74,-44.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'CARLOS LAPEA MARTNEZ',CLUB NATACIO SABADELL A,1.0,0.0,6.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.0,0.75,0.75,3.6,0.0,3.0,1.0,75.0,1.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,150.0,138.87,11.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'CARLOS LOPEZ SALVADOR',C.B.CASTELLBISBAL A,2.0,0.0,2.5,0.5,1.0,0.5,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,-0.0,0.42,0.42,-1.0,0.0,1.0,2.0,33.33,0.83,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-2.75,83.33,115.74,-32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'CARLOS MARTIN GASCON',C.E.B. PALLEJA A - TAXILINE,2.0,0.0,1.5,0.5,4.0,0.12,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,-0.0,0.12,0.17,-1.9,6.25,0.8,3.6,18.18,0.25,0.0,0.0,0.0,0.0,5.03,0.0,0.0,-3.75,37.5,124.01,-86.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'CARLOS RUIZ OLLER',C.B. RIPOLLET A,2.0,0.0,9.5,0.5,1.0,0.5,2.5,4.0,0.62,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-0.0,0.85,0.87,6.2,10.0,3.4,2.0,62.96,1.7,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.75,190.0,114.17,75.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'CRISTIAN MARTI PAZOS',BASKET ALMEDA,2.0,0.0,6.5,2.0,5.5,0.36,0.0,1.0,0.0,2.5,3.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,-0.0,0.31,0.42,1.15,19.23,3.17,4.54,41.13,0.62,0.0,0.0,0.0,0.0,9.81,0.0,0.0,-3.25,86.67,125.68,-39.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'DANIEL FERNANDEZ LINARES',CB TARRAGONA B,2.0,0.0,10.0,2.0,7.0,0.29,1.5,3.5,0.43,1.5,3.5,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-0.0,0.4,0.42,2.25,7.14,4.45,7.46,37.33,0.81,0.0,0.0,0.0,0.0,14.36,0.0,0.0,-3.5,90.91,123.71,-32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'DANIEL GUILLEN VIVES',BASKET ALMEDA,2.0,0.0,5.0,1.5,2.0,0.75,0.5,1.5,0.33,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.0,0.64,0.57,2.55,7.14,2.35,1.95,54.65,1.29,0.0,0.0,0.0,0.0,5.71,0.0,0.0,0.25,142.86,125.68,17.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'DAVID AYUSO PELEGRIN',C.B. RIPOLLET A,2.0,0.0,3.0,1.5,2.5,0.6,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.0,0.5,0.5,0.7,0.0,1.5,1.5,50.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-1.0,100.0,114.17,-14.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'DAVID FERNANDEZ LINARES',CB TARRAGONA B,2.0,0.0,13.0,3.0,6.0,0.5,1.5,5.5,0.27,2.5,3.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,-0.0,0.46,0.51,5.95,10.87,5.67,7.04,44.62,0.91,0.0,0.0,0.0,0.0,14.81,0.0,0.0,-0.75,104.0,123.71,-19.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'DAVID FLORES CABRERA',REUS PLOMS SALLE,2.0,0.0,2.0,1.0,1.5,0.67,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,-0.0,0.5,0.5,0.4,0.0,1.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.75,100.0,110.26,-10.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'DAVID LOPEZ SALVADOR',C.B.CASTELLBISBAL A,2.0,0.0,11.0,2.5,3.0,0.83,2.0,6.0,0.33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-0.0,0.61,0.58,5.1,0.0,4.5,4.9,47.87,1.22,0.0,0.0,0.0,0.0,10.13,0.0,0.0,0.25,122.22,115.74,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'DAVID MICHAEL KING',REUS PLOMS SALLE,2.0,0.0,3.0,1.0,3.0,0.33,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.0,0.33,0.44,0.5,16.66,1.4,2.0,41.18,0.67,0.0,0.0,0.0,0.0,4.22,0.0,0.0,-1.5,100.0,110.26,-10.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'DAVID NAVAS ROJO',REUS PLOMS SALLE,2.0,0.0,4.5,1.0,3.5,0.29,0.5,3.0,0.17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,-0.0,0.27,0.32,-0.85,7.69,1.9,5.0,27.54,0.54,0.0,0.0,0.0,0.0,7.72,0.0,0.0,-4.25,69.23,110.26,-41.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'EDUARD LOPEZ PADILLA',CLOTET SUZUKI SANT BOI A,2.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.5,0.5,0.1,0.0,0.5,0.5,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,100.0,121.26,-21.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'EDUARD MAS FERRE',TERRA ENDINS CB VILATORRADA,2.0,0.0,8.5,2.5,4.5,0.56,0.5,4.5,0.11,2.0,3.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,-0.0,0.36,0.41,2.4,11.11,4.07,6.13,39.87,0.72,0.0,0.0,0.0,0.0,11.68,0.0,0.0,-2.75,85.0,120.38,-35.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ELOY BLANCO MARCOS',CB CERDANYOLA AL DIA A,2.0,0.0,2.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-0.0,0.5,0.41,-0.4,0.0,1.0,1.4,41.67,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-1.75,100.0,110.21,-10.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'EMMANUEL REYES ROSARIO',CLUB NATACIO SABADELL A,2.0,0.0,5.0,2.0,4.5,0.44,0.0,0.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.0,0.44,0.46,1.05,11.11,2.6,2.7,49.06,0.89,0.0,0.0,0.0,0.0,6.3,0.0,0.0,-2.0,100.0,127.77,-27.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ENRIC BAS PLANAS',C.E.B. PALLEJA A - TAXILINE,2.0,0.0,4.0,1.0,2.5,0.4,0.5,2.0,0.25,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.39,0.4,0.85,5.55,1.8,3.1,36.73,0.78,0.0,0.0,0.0,0.0,5.53,0.0,0.0,-1.5,88.89,124.01,-35.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ERIC MANZANARES IZQUIERDO',TERRA ENDINS CB VILATORRADA,2.0,0.0,2.5,0.5,1.0,0.5,0.5,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.0,0.62,0.56,1.1,0.0,1.0,1.2,45.45,1.25,0.0,0.0,0.0,0.0,2.44,0.0,0.0,0.0,125.0,120.38,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'FERRAN BELMONTE CABALLOL',TERRA ENDINS CB VILATORRADA,2.0,0.0,2.5,1.0,4.0,0.25,0.0,0.0,0.0,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.0,0.25,0.26,-1.7,6.25,1.35,3.45,28.12,0.5,0.0,0.0,0.0,0.0,5.79,0.0,0.0,-4.0,62.5,120.38,-57.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
