Nombre,Condicion,Partidos,Minutos,Puntos,T2 Anotados,T2 Lanzados,% T2,T3 Anotados,T3 Lanzados,% T3,T1 Anotados,T1 Lanzados,% T1,Reb. Ofensivos,Reb. Defensivos,Rebotes,Asistencias,Robos,Perdidas,Tapones,Tapones Recibidos,Mates,Faltas Cometidas,Faltas Recibidas,Valoracion,Posesiones,Ritmo,OER,% TC Efectivo,% Jugada,Frec. TL,% Reb Def,% Reb Of,% Assis,% Perd,Pérdidas Mal Pase,Perdidas Balón Controlado,Otras Perdidas,Faltas de Tiro,Faltas No de Tiro,Técnicas,Antideportivas,Ofensivas,% Perd pase,%Perd balon,%Perd others,ORB_wt,AssistFT,Assist2P,Assist3P,% AssistFT,%Assist2P,%Assist3P,Puntos tras Assistencia,OER tras Asistencia,Reb. Of 2p,Reb. Of 3p,% Reb. Of 2p,% Reb. Of 3p
CLOTET SUZUKI SANT BOI A Equipo,['Media'],3.0,200.0,69.67,16.67,38.0,0.44,6.0,21.33,0.28,18.33,27.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.67,0.0,0.0,68.33,0.52,101.95,43.26,46.13,30.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLOTET SUZUKI SANT BOI A Equipo Rival,['Media Rival'],3.0,200.0,62.0,14.0,30.0,0.47,7.0,25.67,0.27,13.0,22.33,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.67,0.0,0.0,62.67,0.48,98.94,44.01,43.92,23.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLUB NATACIO SABADELL A Equipo,['Media'],3.0,200.0,60.67,13.33,33.33,0.4,7.33,26.0,0.28,12.0,21.67,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.67,0.0,0.0,66.0,0.51,91.92,41.01,40.6,20.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLUB NATACIO SABADELL A Equipo Rival,['Media Rival'],3.0,200.0,73.33,16.0,33.0,0.48,8.33,22.33,0.37,16.33,26.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.33,0.0,0.0,64.0,0.49,114.58,51.51,50.65,29.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLUB NATACIO TERRASSA A Equipo,['Media'],3.0,200.0,63.67,16.0,35.67,0.45,7.33,21.33,0.34,9.67,20.33,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,63.0,0.49,101.06,47.37,44.87,16.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLUB NATACIO TERRASSA A Equipo Rival,['Media Rival'],3.0,200.0,57.33,14.33,38.0,0.38,3.67,17.33,0.21,17.67,29.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.67,0.0,0.0,65.33,0.51,87.76,35.84,41.58,31.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REUS PLOMS SALLE Equipo,['Media'],3.0,200.0,73.0,16.33,31.0,0.53,8.67,28.0,0.31,14.33,21.33,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.67,0.0,0.0,65.33,0.5,111.73,49.72,48.29,24.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REUS PLOMS SALLE Equipo Rival,['Media Rival'],3.0,200.0,58.33,19.0,40.0,0.47,3.67,20.0,0.18,9.33,18.33,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.67,0.0,0.0,65.33,0.5,89.29,40.83,41.93,15.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TERRA ENDINS CB VILATORRADA Equipo,['Media'],3.0,200.0,77.0,19.0,40.0,0.47,6.33,18.33,0.35,20.0,28.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.33,0.0,0.0,67.67,0.52,113.79,48.86,51.23,34.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TERRA ENDINS CB VILATORRADA Equipo Rival,['Media Rival'],3.0,200.0,63.67,14.0,32.0,0.44,7.0,25.33,0.28,14.67,20.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,63.33,0.48,100.53,42.73,43.52,25.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
